antibody_id,level_c,prest_id,ensg_id,gene_name,uniprot_id
58377,nucleus,3870111,ENSG00000088836,SLC4A11,Q8NBS3
58379,nucleus,3870160,ENSG00000087087,SRRT,Q9BXP5
58387,nucleus,3860080,ENSG00000020256,ZFP64,"Q9NTW7,Q9NPA5"
58396,nucleus,3300264,ENSG00000124191,TOX2,Q96NM4
58401,cytoplasm,2050362,ENSG00000165071,TMEM71,Q6P5X7
58407,nucleus,2550794,ENSG00000134748,PRPF38A,Q8NAV1
58416,nucleus,2990199,ENSG00000175197,DDIT3,P35638
58429,cytoplasm,3940189,ENSG00000148057,IDNK,Q5T6J7
58450,nucleus,3920349,ENSG00000198563,DDX39B,Q13838
58518,nucleus,3730404,ENSG00000125968,ID1,P41134
58534,nucleus,3880093,ENSG00000105619,TFPT,P0C1Z6
58554,nucleus,3500115,ENSG00000135899,SP110,Q9HB58
58590,nucleus,3610168,ENSG00000183963,SMTN,P53814
58593,nucleus,3880181,ENSG00000105993,DNAJB6,O75190
58612,nucleus,3640044,ENSG00000133226,SRRM1,Q8IYB3
58623,nucleus,3970295,ENSG00000164978,NUDT2,P50583
58631,cytoplasm,3970250,ENSG00000163607,GTPBP8,Q8N3Z3
58641,nucleus,3980106,ENSG00000143995,MEIS1,O00470
58653,nucleus,2960217,ENSG00000118007,STAG1,Q8WVM7
58656,cytoplasm,1951406,ENSG00000163069,SGCB,Q16585
58665,nucleus,3860003,ENSG00000005513,SOX8,P57073
58707,nucleus,2990139,ENSG00000153187,HNRNPU,Q00839
58709,cytoplasm,3970059,ENSG00000161267,BDH1,Q02338
58765,cytoplasm,3050782,ENSG00000173599,PC,P11498
58777,nucleus,3070173,ENSG00000111110,PPM1H,Q9ULR3
58792,nucleus,3140187,ENSG00000091490,SEL1L3,Q68CR1
58820,cytoplasm,3070149,ENSG00000089234,BRAP,Q7Z569
58827,cytoplasm,3050862,ENSG00000175352,NRIP3,Q9NQ35
58829,cytoplasm,3050406,ENSG00000142102,ATHL1,Q32M88
58846,nucleus,3050027,ENSG00000077514,POLD3,Q15054
58847,nucleus,3000381,ENSG00000157796,WDR19,Q8NEZ3
58863,nucleus,3140143,ENSG00000081059,TCF7,P36402
58874,cytoplasm,3140249,ENSG00000100526,CDKN3,Q16667
58899,nucleus,3280614,ENSG00000213638,ADAT3,
58900,nucleus,3730350,ENSG00000122678,POLM,Q9NP87
58901,nucleus,3770086,ENSG00000186951,PPARA,Q07869
58911,nucleus,3910060,ENSG00000178882,FAM101A,Q6ZTI6
58929,cytoplasm,3980064,ENSG00000203943,SAMD13,Q5VXD3
58951,cytoplasm,3760390,ENSG00000151552,QDPR,P09417
58961,nucleus,3320075,"ENSG00000187325,ENSG00000273841","TAF9B,TAF9","Q9HBM6,Q16594"
58971,cytoplasm,3970198,ENSG00000164037,SLC9B1,Q4ZJI4
58979,nucleus,4030157,"ENSG00000139842,ENSG00000158290","CUL4A,CUL4B","Q13619,Q13620"
58997,cytoplasm,4030111,"ENSG00000133328,ENSG00000176485","HRASLS2,PLA2G16","Q9NWW9,P53816"
59008,nucleus,4030026,ENSG00000104472,CHRAC1,Q9NRG0
59012,nucleus,4030255,ENSG00000164105,SAP30,O75446
59061,nucleus,3570037,ENSG00000092330,TINF2,Q9BSI4
59070,nucleus,3050187,ENSG00000110107,PRPF19,Q9UMS4
59096,cytoplasm,3570010,ENSG00000105939,ZC3HAV1,Q7Z2W4
59112,nucleus,3790252,ENSG00000184672,RALYL,Q86SE5
59115,nucleus,232546,ENSG00000180964,TCEAL8,Q8IYN2
59132,nucleus,3761177,ENSG00000170448,NFXL1,Q6ZNB6
59136,nucleus,3720427,ENSG00000100626,GALNT16,Q8N428
59146,nucleus,3930003,ENSG00000139515,PDX1,P52945
59148,nucleus,3970311,ENSG00000164626,KCNK5,O95279
59151,cytoplasm,4000110,ENSG00000167363,FN3K,Q9H479
59155,cytoplasm,2050170,ENSG00000135929,CYP27A1,Q02318
59156,nucleus,1810007,ENSG00000070495,JMJD6,Q6NYC1
59189,nucleus,2501182,ENSG00000183011,NAA38,Q9BRA0
59198,nucleus,3260196,ENSG00000182117,NOP10,Q9NPE3
59206,nucleus,4010006,"ENSG00000101266,ENSG00000254598","CSNK2A1,CSNK2A3","P68400,Q8NEV1"
59230,cytoplasm,2960718,ENSG00000171109,MFN1,
59251,cytoplasm,3280181,ENSG00000267855,NDUFA7,O95182
59272,nucleus,3310254,ENSG00000183260,ABHD16B,Q9H3Z7
59288,cytoplasm,3860290,ENSG00000066027,PPP2R5A,Q15172
59291,cytoplasm,2220003,ENSG00000064655,EYA2,O00167
59299,cytoplasm,3790457,ENSG00000189221,MAOA,P21397
59302,cytoplasm,3400217,ENSG00000159374,M1AP,Q8TC57
59315,nucleus,3300109,ENSG00000100983,GSS,P48637
59321,cytoplasm,2550856,ENSG00000137941,TTLL7,Q6ZT98
59327,nucleus,3560201,ENSG00000244754,N4BP2L2,Q92802
59332,nucleus,3010410,ENSG00000153914,SREK1,Q8WXA9
59353,nucleus,4030144,ENSG00000140836,ZFHX3,Q15911
59370,cytoplasm,4040194,ENSG00000173141,MRPL57,Q9BQC6
59373,nucleus,3970212,ENSG00000163939,PBRM1,Q86U86
59374,cytoplasm,4050226,ENSG00000186501,TMEM222,Q9H0R3
59378,nucleus,4040499,ENSG00000177311,ZBTB38,Q8NAP3
59385,cytoplasm,4040533,ENSG00000179134,SAMD4B,Q5PRF9
59399,nucleus,4040083,ENSG00000169635,HIC2,Q96JB3
59404,nucleus,4040591,ENSG00000177733,HNRNPA0,Q13151
59422,cytoplasm,4040291,ENSG00000171953,ATPAF2,Q8N5M1
59435,nucleus,4030248,ENSG00000159905,ZNF221,
59439,nucleus,4000019,ENSG00000165643,SOHLH1,Q5JUK2
59447,nucleus,4040269,ENSG00000173614,NMNAT1,Q9HAN9
59474,nucleus,4010002,ENSG00000177606,JUN,P05412
59488,cytoplasm,3280098,ENSG00000161618,ALDH16A1,Q8IZ83
59495,nucleus,3830040,ENSG00000103495,MAZ,P56270
59496,cytoplasm,3830502,ENSG00000204599,TRIM39,Q9HCM9
59507,nucleus,3770109,ENSG00000176444,CLK2,P49760
59511,nucleus,3930169,ENSG00000140044,JDP2,Q8WYK2
59519,nucleus,3790678,ENSG00000275004,ZNF280B,Q86YH2
59529,cytoplasm,590032,ENSG00000130414,NDUFA10,O95299
59532,nucleus,3720227,ENSG00000070444,MNT,Q99583
59543,nucleus,2540900,ENSG00000187954,CYHR1,Q6ZMK1
59558,cytoplasm,3421005,ENSG00000220008,LINGO3,P0C6S8
59574,nucleus,4030297,ENSG00000147118,ZNF182,P17025
59588,nucleus,3950245,ENSG00000156127,BATF,Q16520
59609,nucleus,2990145,ENSG00000156136,DCK,P27707
59635,cytoplasm,4030454,ENSG00000179476,C14orf28,Q4W4Y0
59640,nucleus,4040065,ENSG00000169740,ZNF32,P17041
59647,nucleus,3870291,ENSG00000103145,HCFC1R1,Q9NWW0
59667,cytoplasm,3760940,ENSG00000164465,DCBLD1,Q8N8Z6
59673,cytoplasm,3410149,ENSG00000143512,HHIPL2,Q6UWX4
59675,nucleus,2510273,ENSG00000197050,ZNF420,Q8TAQ5
59676,nucleus,2510215,ENSG00000179922,ZNF784,Q8NCA9
59692,nucleus,3500124,ENSG00000143228,NUF2,Q9BZD4
59715,cytoplasm,3930138,ENSG00000278259,MYO19,Q96H55
59745,nucleus,3790632,ENSG00000196460,RFX8,Q6ZV50
59748,nucleus,4030607,ENSG00000213246,SUPT4H1,P63272
59767,nucleus,2290018,ENSG00000069248,NUP133,Q8WUM0
59798,nucleus,2260065,ENSG00000127804,METTL16,Q86W50
59802,nucleus,141631,ENSG00000165792,METTL17,Q9H7H0
59841,cytoplasm,3100579,ENSG00000183208,GDPGP1,Q6ZNW5
59849,cytoplasm,3160162,ENSG00000122299,ZC3H7A,Q8IWR0
59864,nucleus,3290179,"ENSG00000180660,ENSG00000181541","MAB21L1,MAB21L2","Q13394,Q9Y586"
59897,nucleus,3270012,ENSG00000129933,MAU2,Q9Y6X3
59901,cytoplasm,3430111,"ENSG00000003096,ENSG00000198642","KLHL13,KLHL9","Q9P2N7,Q9P2J3"
59914,cytoplasm,3730274,ENSG00000119917,IFIT3,O14879
59929,cytoplasm,3730688,ENSG00000133256,PDE6B,P35913
59930,cytoplasm,3410235,ENSG00000173436,MINOS1,Q5TGZ0
59931,nucleus,3730492,ENSG00000129993,CBFA2T3,O75081
59933,nucleus,3720599,ENSG00000108813,DLX4,Q92988
59934,nucleus,3720574,ENSG00000108604,SMARCD2,Q92925
59936,nucleus,3280616,ENSG00000205922,ONECUT3,O60422
59944,nucleus,3730380,ENSG00000126856,PRDM7,Q9NQW5
59946,nucleus,3760396,ENSG00000151881,C5orf28,Q0VDI3
59960,nucleus,3760709,ENSG00000158055,GRHL3,Q8TE85
59961,nucleus,3140969,ENSG00000156500,FAM122C,Q6P4D5
59965,nucleus,3730339,ENSG00000123144,C19orf43,Q9BQ61
59977,nucleus,3790077,ENSG00000177943,MAMDC4,Q6UXC1
60012,cytoplasm,3140482,ENSG00000117407,ARTN,Q5T4W7
60019,cytoplasm,2500103,ENSG00000273611,ZNHIT3,Q15649
60022,nucleus,2360190,ENSG00000181090,EHMT1,Q9H9B1
60033,nucleus,2840185,ENSG00000178177,LCORL,Q8N3X6
60088,nucleus,3450220,ENSG00000197576,HOXA4,Q00056
60103,nucleus,3600135,ENSG00000228672,PROB1,E7EW31
60129,nucleus,3460346,ENSG00000154781,CCDC174,Q6PII3
60158,nucleus,3320150,ENSG00000204315,FKBPL,Q9UIM3
60211,nucleus,2750170,ENSG00000183735,TBK1,Q9UHD2
60221,nucleus,3450071,ENSG00000125878,TCF15,Q12870
60227,cytoplasm,3730063,ENSG00000110697,PITPNM1,O00562
60243,nucleus,3760127,ENSG00000140396,NCOA2,Q15596
60251,nucleus,3760877,ENSG00000165156,ZHX1,Q9UKY1
60259,nucleus,3340364,ENSG00000204371,EHMT2,Q96KQ7
60264,nucleus,3010557,ENSG00000176055,MBLAC2,Q68D91
60277,nucleus,3720500,ENSG00000102034,ELF4,Q99607
60304,nucleus,3730021,ENSG00000109339,MAPK10,P53779
60316,cytoplasm,3830066,ENSG00000102078,SLC25A14,O95258
60328,nucleus,4030461,ENSG00000175329,ISX,Q2M1V0
60380,nucleus,4030106,ENSG00000104447,TRPS1,Q9UHF7
60398,nucleus,4030513,ENSG00000197872,FAM49A,Q9H0Q0
60453,nucleus,3420652,ENSG00000186806,VSIG10L,Q86VR7
60463,nucleus,3410384,ENSG00000215883,CYB5RL,Q6IPT4
60467,nucleus,3500169,ENSG00000142611,PRDM16,Q9HAZ2
60469,nucleus,3210229,ENSG00000104859,CLASRP,Q8N2M8
60473,cytoplasm,3360058,ENSG00000074211,PPP2R2C,Q9Y2T4
60483,nucleus,3260226,"ENSG00000171314,ENSG00000226784","PGAM1,PGAM4","P18669,Q8N0Y7"
60492,cytoplasm,3700070,ENSG00000006118,TMEM132A,Q24JP5
60498,cytoplasm,3700346,ENSG00000143093,STRIP1,Q5VSL9
60499,nucleus,3700321,ENSG00000134532,SOX5,P35711
60513,nucleus,3700381,ENSG00000140455,USP3,Q9Y6I4
60570,nucleus,3730292,ENSG00000119684,MLH3,Q9UHC1
60574,nucleus,3760645,ENSG00000160888,IER2,Q9BTL4
60593,nucleus,3420254,ENSG00000172000,ZNF556,Q9HAH1
60601,cytoplasm,3910011,ENSG00000125910,S1PR4,O95977
60640,nucleus,2320301,ENSG00000197579,TOPORS,Q9NS56
60646,nucleus,1390039,ENSG00000133101,CCNA1,P78396
60647,nucleus,2530008,ENSG00000168214,RBPJ,Q06330
60655,nucleus,2640073,ENSG00000111602,TIMELESS,Q9UNS1
60667,nucleus,3230216,"ENSG00000131848,ENSG00000197213,ENSG00000204532","ZSCAN5A,ZSCAN5B,ZSCAN5CP","Q9BUG6,A6NJL1,A6NGD5"
60705,cytoplasm,3320018,"ENSG00000143954,ENSG00000172016","REG3G,REG3A","Q6UW15,Q06141"
60714,nucleus,590010,ENSG00000076242,MLH1,P40692
60778,nucleus,3760315,ENSG00000144857,BOC,Q9BWV1
60789,cytoplasm,3830584,ENSG00000250067,YJEFN3,A6XGL0
60800,nucleus,3420247,ENSG00000172201,ID4,P47928
60803,cytoplasm,3420225,ENSG00000170890,PLA2G1B,P04054
60841,nucleus,3670099,ENSG00000198517,MAFK,O60675
60843,nucleus,3400215,ENSG00000153561,RMND5A,Q9H871
60922,nucleus,3860293,ENSG00000068878,PSME4,Q14997
60928,nucleus,4060035,ENSG00000101098,RIMS4,Q9H426
60948,cytoplasm,3760907,ENSG00000165434,PGM2L1,Q6PCE3
60994,nucleus,4030109,ENSG00000132740,IGHMBP2,P38935
60997,nucleus,4030441,ENSG00000172992,DCAKD,Q8WVC6
61005,nucleus,4030287,ENSG00000161179,YDJC,A8MPS7
61018,cytoplasm,4030055,ENSG00000023902,PLEKHO1,Q53GL0
61023,nucleus,4050150,ENSG00000186073,C15orf41,Q9Y2V0
61027,nucleus,3790637,ENSG00000198730,CTR9,Q6PD62
61028,nucleus,3830519,ENSG00000185453,C19orf68,Q86XI8
61029,nucleus,4030113,ENSG00000118900,UBN1,Q9NPG3
61035,nucleus,4120029,ENSG00000151090,THRB,P10828
61086,nucleus,2551037,ENSG00000143409,FAM63A,Q8N5J2
61111,nucleus,3210050,ENSG00000064607,SUGP2,Q8IX01
61123,nucleus,3140477,ENSG00000119596,YLPM1,P49750
61136,cytoplasm,3210002,ENSG00000063245,EPN1,Q9Y6I3
61214,nucleus,3730264,ENSG00000119953,SMNDC1,O75940
61333,nucleus,3890256,ENSG00000119669,IRF2BPL,Q9H1B7
61345,nucleus,3950198,ENSG00000155115,GTF3C6,Q969F1
61348,nucleus,4110182,ENSG00000108604,SMARCD2,Q92925
61355,nucleus,3450133,ENSG00000172216,CEBPB,P17676
61357,cytoplasm,3500155,ENSG00000138101,DTNB,O60941
61369,cytoplasm,3290080,"ENSG00000148672,ENSG00000182890","GLUD1,GLUD2","P00367,P49448"
61391,nucleus,3050636,ENSG00000166452,AKIP1,Q9NQ31
61396,cytoplasm,2590133,ENSG00000124608,AARS2,Q5JTZ9
61397,nucleus,2810030,ENSG00000047634,SCML1,Q9UN30
61448,cytoplasm,4110394,ENSG00000134057,CCNB1,P14635
61460,nucleus,4160065,ENSG00000006377,DLX6,P56179
61478,nucleus,3430102,ENSG00000204304,PBX2,P40425
61500,nucleus,3050114,ENSG00000110002,VWA5A,O00534
61506,nucleus,3050001,ENSG00000019144,PHLDB1,Q86UU1
61514,nucleus,3050386,ENSG00000137760,ALKBH8,Q96BT7
61517,cytoplasm,3070182,ENSG00000111058,ACSS3,Q9H6R3
61528,cytoplasm,3090201,ENSG00000136143,SUCLA2,Q9P2R7
61531,nucleus,3070493,ENSG00000139405,RITA1,Q96K30
61546,cytoplasm,3010169,ENSG00000131844,MCCC2,Q9HCC0
61593,nucleus,3970013,ENSG00000162231,NXF1,Q9UBU9
61607,cytoplasm,3970082,ENSG00000162976,PQLC3,Q8N755
61626,nucleus,3760091,ENSG00000137947,GTF2B,Q00403
61627,nucleus,4040486,ENSG00000177732,SOX12,O15370
61642,nucleus,3970045,ENSG00000161544,CYGB,Q8WWM9
61644,nucleus,3970022,ENSG00000161265,U2AF1L4,Q8WU68
61646,nucleus,3930129,ENSG00000141867,BRD4,O60885
61662,cytoplasm,3970122,ENSG00000163050,ADCK3,Q8NI60
61664,cytoplasm,4000060,ENSG00000165678,GHITM,Q9H3K2
61695,nucleus,3100358,ENSG00000166262,FAM227B,Q96M60
61717,nucleus,3500066,ENSG00000122779,TRIM24,O15164
61750,nucleus,2470042,ENSG00000095319,NUP188,Q5SRE5
61782,nucleus,3000261,ENSG00000138780,GSTCD,Q8NEC7
61785,nucleus,3141033,ENSG00000161996,WDR90,Q96KV7
61787,nucleus,3760313,ENSG00000144857,BOC,Q9BWV1
61788,nucleus,3930035,ENSG00000139613,SMARCC2,Q8TAQ2
61790,nucleus,3970101,ENSG00000162642,C1orf52,Q8N6N3
61791,cytoplasm,3980002,ENSG00000153250,RBMS1,P29558
61797,nucleus,3950236,ENSG00000160803,UBQLN4,Q9NRR5
61801,nucleus,3750012,ENSG00000106976,DNM1,Q05193
61805,nucleus,4000024,ENSG00000166068,SPRED1,Q7Z699
61823,cytoplasm,4050104,ENSG00000276045,ORAI1,
61827,nucleus,4050095,ENSG00000183255,PTTG1IP,P53801
61841,cytoplasm,3950188,ENSG00000157800,SLC37A3,Q8NCC5
61866,nucleus,2930310,ENSG00000163166,IWS1,Q96ST2
61873,nucleus,3250098,ENSG00000105618,PRPF31,Q8WWY3
61879,nucleus,4050187,ENSG00000185619,PCGF3,Q3KNV8
61896,nucleus,2540474,ENSG00000164932,CTHRC1,Q96CG8
61934,nucleus,3460439,ENSG00000164151,ICE1,Q9Y2F5
61949,nucleus,3830208,ENSG00000132485,ZRANB2,O95218
61967,nucleus,3730309,ENSG00000120875,DUSP4,Q13115
61982,nucleus,4090078,ENSG00000078399,HOXA9,P31269
62010,nucleus,4050239,ENSG00000185787,MORF4L1,Q9UBU8
62015,nucleus,4040292,ENSG00000172943,PHF8,Q9UPP1
62031,nucleus,4040236,ENSG00000173889,PHC3,Q8NDX5
62044,cytoplasm,3720460,ENSG00000100883,SRP54,P61011
62051,nucleus,2500077,ENSG00000078687,TNRC6C,Q9HCJ0
62059,cytoplasm,4040230,ENSG00000172840,PDP2,Q9P2J9
62061,cytoplasm,4040605,ENSG00000177034,MTX3,Q5HYI7
62067,nucleus,4040492,ENSG00000178409,BEND3,Q5T5X7
62087,cytoplasm,3890882,ENSG00000137714,FDX1,P10109
62115,nucleus,4000314,ENSG00000168672,FAM84B,Q96KN1
62123,nucleus,4000234,ENSG00000169375,SIN3A,Q96ST3
62124,nucleus,4000315,ENSG00000169271,HSPB3,Q12988
62132,nucleus,3280019,ENSG00000142546,NOSIP,Q9Y314
62142,nucleus,4000237,ENSG00000168564,CDKN2AIP,Q9NXV6
62157,cytoplasm,3860268,ENSG00000068097,HEATR6,Q6AI08
62160,nucleus,3450153,ENSG00000177426,TGIF1,Q15583
62198,nucleus,3100231,ENSG00000137770,CTDSPL2,Q05D32
62208,cytoplasm,4040227,ENSG00000172380,GNG12,Q9UBI6
62220,nucleus,3930144,ENSG00000276293,PIP4K2B,P78356
62226,nucleus,3530017,ENSG00000196419,XRCC6,P12956
62236,nucleus,3410127,ENSG00000143815,LBR,Q14739
62239,nucleus,3780031,ENSG00000173065,FAM222B,Q8WU58
62242,nucleus,3970028,ENSG00000161243,FBXO27,Q8NI29
62254,nucleus,4060167,ENSG00000115297,TLX2,O43763
62267,nucleus,4040264,ENSG00000172216,CEBPB,P17676
62269,nucleus,4000179,ENSG00000168264,IRF2BP2,Q7Z5L9
62287,nucleus,3160487,ENSG00000153406,NMRAL1,Q9HBL8
62291,nucleus,3970196,ENSG00000164088,PPM1M,Q96MI6
62347,nucleus,4050590,ENSG00000198933,TBKBP1,A7MCY6
62391,nucleus,3830109,ENSG00000105357,MYH14,Q7Z406
62394,cytoplasm,4060122,"ENSG00000111775,ENSG00000111780","COX6A1,AL021546.6",P12074
62396,cytoplasm,4080017,ENSG00000161542,PRPSAP1,Q14558
62397,nucleus,4080021,"ENSG00000171466,ENSG00000171469","ZNF562,ZNF561","Q6V9R5,Q8N587"
62405,nucleus,3520015,ENSG00000013441,CLK1,P49759
62422,nucleus,3730431,ENSG00000126215,XRCC3,O43542
62423,nucleus,3730491,ENSG00000129993,CBFA2T3,O75081
62433,nucleus,4030192,ENSG00000138443,ABI2,Q9NYB9
62449,cytoplasm,3340053,ENSG00000137411,VARS2,Q5ST30
62455,nucleus,3880070,ENSG00000104859,CLASRP,Q8N2M8
62476,nucleus,4110073,ENSG00000071564,TCF3,P15923
62477,nucleus,4040526,ENSG00000176619,LMNB2,Q03252
62483,nucleus,4110258,ENSG00000114503,NCBP2,P52298
62487,nucleus,3830238,ENSG00000140470,ADAMTS17,Q8TE56
62506,nucleus,3761239,ENSG00000171161,ZNF672,Q499Z4
62510,nucleus,3990023,ENSG00000255423,EBLN2,Q6P2I7
62512,nucleus,3790582,ENSG00000196381,ZNF781,Q8N8C0
62601,cytoplasm,4080098,ENSG00000188677,PARVB,Q9HBI1
62605,nucleus,4080079,ENSG00000174437,ATP2A2,P16615
62610,nucleus,4090162,ENSG00000205307,SAP25,Q8TEE9
62645,nucleus,3570041,ENSG00000183530,PRR14L,Q5THK1
62654,nucleus,3940145,ENSG00000144579,CTDSP1,Q9GZU7
62659,cytoplasm,4110383,"ENSG00000133983,ENSG00000258644","COX16,SYNJ2BP-COX16",Q9P0S2
62661,nucleus,4110129,ENSG00000100911,PSME2,Q9UL46
62662,nucleus,4110103,ENSG00000066697,MSANTD3,Q96H12
62683,cytoplasm,4150049,ENSG00000153162,BMP6,P22004
62685,nucleus,4110450,ENSG00000139793,MBNL2,Q5VZF2
62696,nucleus,4110500,ENSG00000149716,ORAOV1,Q8WV07
62703,cytoplasm,4130122,ENSG00000254726,MEX3A,A1L020
62706,nucleus,4030160,ENSG00000135374,ELF5,Q9UKW6
62711,nucleus,4090241,"ENSG00000189339,ENSG00000215790","SLC35E2B,SLC35E2","P0CK96,P0CK97"
62728,nucleus,4120118,ENSG00000164093,PITX2,Q99697
62739,cytoplasm,4120111,ENSG00000162745,OLFML2B,Q68BL8
62757,cytoplasm,3730061,ENSG00000110697,PITPNM1,O00562
62766,cytoplasm,4120006,ENSG00000150768,DLAT,P10515
62789,nucleus,4130082,ENSG00000224470,ATXN1L,P0C7T5
62805,cytoplasm,4120392,ENSG00000204397,CARD16,Q5EG05
62812,nucleus,4090246,ENSG00000218891,ZNF579,Q8NAF0
62824,nucleus,3920033,ENSG00000054967,RELT,Q969Z4
62839,nucleus,4160593,ENSG00000083307,GRHL2,Q6ISB3
62852,nucleus,4120077,ENSG00000159184,HOXB13,Q92826
62854,cytoplasm,4120197,ENSG00000178307,TMEM11,P17152
62878,nucleus,3420415,ENSG00000178860,MSC,O60682
62905,cytoplasm,4090085,ENSG00000138036,DYNC2LI1,Q8TCX1
62919,nucleus,3970020,ENSG00000161860,SYCE2,Q6PIF2
62942,nucleus,4060023,ENSG00000008196,TFAP2B,Q92481
62958,cytoplasm,3140760,ENSG00000142700,DMRTA2,Q96SC8
62971,cytoplasm,4000051,ENSG00000166411,IDH3A,P50213
62997,nucleus,2500108,ENSG00000273559,CWC25,Q9NXE8
63009,nucleus,2850484,ENSG00000167105,TMEM92,Q6UXU6
63029,nucleus,3140616,ENSG00000130522,JUND,P17535
63030,nucleus,3210182,ENSG00000099817,POLR2E,P19388
63050,nucleus,3450013,ENSG00000125520,SLC2A4RG,Q9NR83
63062,cytoplasm,3450205,ENSG00000197375,SLC22A5,O76082
63065,nucleus,3530003,ENSG00000244405,ETV5,P41161
63084,cytoplasm,3140869,ENSG00000146729,GBAS,O75323
63104,nucleus,3430120,ENSG00000118689,FOXO3,O43524
63132,nucleus,3690035,ENSG00000116990,MYCL,P12524
63142,nucleus,3720390,ENSG00000100201,DDX17,Q92841
63157,nucleus,3730471,ENSG00000130844,ZNF331,Q9NQX6
63183,nucleus,3761075,ENSG00000169594,BNC1,Q01954
63205,nucleus,3760387,ENSG00000149929,HIRIP3,Q9BW71
63230,nucleus,360121,ENSG00000134954,ETS1,P14921
63236,nucleus,2820075,ENSG00000187741,FANCA,O15360
63247,nucleus,3270100,ENSG00000132002,DNAJB1,P25685
63294,nucleus,3910028,ENSG00000164853,UNCX,A6NJT0
63296,cytoplasm,3790723,ENSG00000198840,MT-ND3,P03897
63324,cytoplasm,3760253,ENSG00000147853,AK3,Q9UIJ7
63326,nucleus,3830282,ENSG00000146285,SCML4,Q8N228
63338,nucleus,3790558,ENSG00000197044,ZNF441,Q8N8Z8
63344,cytoplasm,3310236,ENSG00000173418,NAA20,P61599
63353,nucleus,3890588,ENSG00000132341,RAN,P62826
63367,cytoplasm,3300099,ENSG00000101052,IFT52,Q9Y366
63461,cytoplasm,4040189,ENSG00000173039,RELA,Q04206
63498,nucleus,2920138,ENSG00000114923,SLC4A3,P48751
63527,nucleus,3500321,ENSG00000172292,CERS6,Q6ZMG9
63531,nucleus,4110051,ENSG00000277258,PCGF2,P35227
63533,cytoplasm,4110028,ENSG00000052344,PRSS8,Q16651
63553,cytoplasm,3890472,ENSG00000127554,GFER,P55789
63554,cytoplasm,3500200,ENSG00000164124,TMEM144,Q7Z5S9
63575,nucleus,4110287,ENSG00000123836,PFKFB2,O60825
63577,nucleus,4110149,ENSG00000105967,TFEC,O14948
63592,nucleus,2510025,ENSG00000066827,ZFAT,Q9P243
63597,nucleus,3890911,ENSG00000136527,TRA2B,P62995
63598,cytoplasm,3940310,ENSG00000271601,LIX1L,Q8IVB5
63608,cytoplasm,4040373,ENSG00000175309,PHYKPL,Q8IUZ5
63624,nucleus,4050543,ENSG00000198816,ZNF358,Q9NW07
63636,cytoplasm,4060045,ENSG00000085491,SLC25A24,Q6NUK1
63643,nucleus,4110301,ENSG00000119760,SUPT7L,O94864
63647,nucleus,4120162,ENSG00000270647,TAF15,Q92804
63648,nucleus,3880221,ENSG00000110066,SUV420H1,Q4FZB7
63653,nucleus,3790806,ENSG00000204231,RXRB,P28702
63658,nucleus,4110454,ENSG00000135914,HTR2B,P41595
63659,nucleus,4110433,ENSG00000135903,PAX3,P23760
63669,nucleus,4110344,ENSG00000128923,FAM63B,Q8NBR6
63674,nucleus,4050462,ENSG00000197860,SGTB,Q96EQ0
63681,cytoplasm,4110154,ENSG00000105063,PPP6R1,Q9UPN7
63684,cytoplasm,4110119,ENSG00000108064,TFAM,Q00059
63685,cytoplasm,3950111,ENSG00000157429,ZNF19,P17023
63694,nucleus,3940265,ENSG00000148297,MED22,Q15528
63710,nucleus,4120052,ENSG00000166847,DCTN5,Q9BTE1
63716,cytoplasm,4050050,ENSG00000182512,GLRX5,Q86SX6
63727,cytoplasm,3970246,ENSG00000163528,CHCHD4,Q8N4Q1
63731,nucleus,3500100,ENSG00000132466,ANKRD17,O75179
63735,cytoplasm,4000017,ENSG00000165688,PMPCA,Q10713
63745,cytoplasm,3440062,ENSG00000164466,SFXN1,Q9H9B4
63761,cytoplasm,4110446,ENSG00000135503,ACVR1B,P36896
63765,nucleus,4160187,ENSG00000054118,THRAP3,Q9Y2W1
63802,nucleus,3050121,ENSG00000110060,PUS3,Q9BZE2
63806,nucleus,4160326,ENSG00000076108,BAZ2A,Q9UIF9
63843,nucleus,3920063,ENSG00000069275,NUCKS1,Q9H1E3
63868,cytoplasm,4160419,ENSG00000076944,STXBP2,Q15833
63869,nucleus,4160398,ENSG00000070759,TESK2,Q96S53
63872,nucleus,4160167,ENSG00000059378,PARP12,Q9H0J9
63893,cytoplasm,4160154,ENSG00000055332,EIF2AK2,P19525
63895,nucleus,4120051,ENSG00000163132,MSX1,P28360
63917,nucleus,4160919,ENSG00000100796,PPP4R3A,Q6IN85
63932,cytoplasm,3790751,ENSG00000083099,LYRM2,Q9NU23
63943,nucleus,4120403,ENSG00000180425,C11orf71,Q6IPW1
63945,nucleus,4120353,ENSG00000188283,ZNF383,Q8NA42
63955,nucleus,4030079,ENSG00000082014,SMARCD3,Q6STE5
63965,nucleus,4120248,ENSG00000180806,HOXC9,P31274
63987,cytoplasm,3830011,ENSG00000051009,FAM160A2,Q8N612
63990,cytoplasm,3770082,ENSG00000177169,ULK1,O75385
63999,nucleus,4030527,ENSG00000198026,ZNF335,Q9H4Z2
64002,cytoplasm,4030138,ENSG00000120256,LRP11,Q86VZ4
64013,cytoplasm,4090133,ENSG00000162972,C2orf47,Q8WWC4
64033,nucleus,4180661,ENSG00000130726,TRIM28,Q13263
